NB__Age_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_passenger_sex_passenger_class_Middle_passenger_class_Upper_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q,0.7272727272727273,0.2727272727272727,0.7391774891774892,0.7568681318681318,0.7246333876462746
NB__Age_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__Age_passenger_sex_passenger_class_Middle_Embarked_C_family_size,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_passenger_sex_passenger_class_Middle_Embarked_Q_Embarked_S,0.48951048951048953,0.5104895104895105,0.6823170731707316,0.5947802197802198,0.46259974259974257
NB__Age_passenger_sex_passenger_class_Middle_Embarked_Q_family_size,0.7272727272727273,0.2727272727272727,0.7498008761449622,0.7651098901098901,0.7259324782544596
NB__Age_passenger_sex_passenger_class_Middle_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_S,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_passenger_sex_passenger_class_Upper_Embarked_C_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_passenger_sex_passenger_class_Upper_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.7521312872975277,0.75,0.6922926447574336
NB__Age_passenger_sex_passenger_class_Upper_Embarked_Q_family_size,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_passenger_sex_passenger_class_Upper_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_passenger_sex_Embarked_C_Embarked_Q_Embarked_S,0.6433566433566433,0.35664335664335667,0.7297979797979799,0.7115384615384616,0.6422369389256807
NB__Age_passenger_sex_Embarked_C_Embarked_Q_family_size,0.7412587412587412,0.25874125874125875,0.7532467532467533,0.7719780219780219,0.7387547523823632
NB__Age_passenger_sex_Embarked_C_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.7333671399594321,0.7431318681318682,0.6987703914172341
NB__Age_passenger_sex_Embarked_Q_Embarked_S_family_size,0.4965034965034965,0.5034965034965035,0.6852068696330991,0.6002747252747253,0.4716748768472906
NB__Age_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6713286713286714,0.32867132867132864,0.6983935742971887,0.7087912087912087,0.6702967868530783
NB__Age_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_family_size,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.6547619047619048,0.6648351648351649,0.6341991341991342
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S,0.6223776223776224,0.3776223776223776,0.700453514739229,0.6868131868131868,0.6214705882352941
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_C_family_size,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S,0.6153846153846154,0.38461538461538464,0.7068599717114569,0.6854395604395604,0.6134945206152637
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_Q_family_size,0.6223776223776224,0.3776223776223776,0.6455417832866853,0.6538461538461539,0.6208758837391988
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S,0.6153846153846154,0.38461538461538464,0.6520935960591133,0.6565934065934066,0.6150834434493222
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6833137485311398,0.6978021978021978,0.6737103174603174
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S,0.6223776223776224,0.3776223776223776,0.700453514739229,0.6868131868131868,0.6214705882352941
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_Q_family_size,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_S_family_size,0.6713286713286714,0.32867132867132864,0.7043610547667343,0.7129120879120879,0.6707490324793024
NB__Age_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_passenger_class_Lower_Embarked_C_Embarked_Q_family_size,0.6223776223776224,0.3776223776223776,0.6455417832866853,0.6538461538461539,0.6208758837391988
NB__Age_passenger_class_Lower_Embarked_C_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_passenger_class_Lower_Embarked_Q_Embarked_S_family_size,0.6013986013986014,0.3986013986013986,0.7003640776699029,0.6744505494505495,0.5985717803496675
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.6400226757369615,0.6304945054945055,0.6333933344242623
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6477272727272727,0.635989010989011,0.6393640350877192
NB__Age_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6503496503496503,0.34965034965034963,0.6318273092369477,0.6387362637362637,0.6331075533661741
NB__Age_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.6373626373626373,0.6373626373626373,0.6373626373626373
NB__Age_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6843701095461658,0.6991758241758241,0.6790363609157564
NB__Age_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6485880770954728,0.6401098901098901,0.6429656969170647
NB__Age_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6433566433566433,0.35664335664335667,0.6260495801679329,0.6332417582417582,0.6269374392552047
NB__SibSp_Parch_Fare_passenger_sex_passenger_class_Lower,0.7622377622377622,0.23776223776223776,0.7673325499412456,0.7884615384615384,0.7588293650793652
NB__SibSp_Parch_Fare_passenger_sex_passenger_class_Middle,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_sex_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_sex_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_sex_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_sex_Embarked_S,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
NB__SibSp_Parch_Fare_passenger_sex_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle,0.7272727272727273,0.2727272727272727,0.7166666666666667,0.6662087912087912,0.6735733099209833
NB__SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper,0.7132867132867133,0.2867132867132867,0.7096104725415071,0.6387362637362637,0.6414725126888032
NB__SibSp_Parch_Fare_passenger_class_Lower_Embarked_C,0.7062937062937062,0.2937062937062937,0.6958074534161491,0.6332417582417582,0.6355582524271844
NB__SibSp_Parch_Fare_passenger_class_Lower_Embarked_Q,0.7272727272727273,0.2727272727272727,0.7083333333333333,0.6785714285714286,0.6857142857142857
NB__SibSp_Parch_Fare_passenger_class_Lower_Embarked_S,0.7342657342657343,0.26573426573426573,0.7133838383838383,0.6964285714285714,0.7020833333333334
NB__SibSp_Parch_Fare_passenger_class_Lower_family_size,0.7342657342657343,0.26573426573426573,0.7210539979231567,0.679945054945055,0.688131313131313
NB__SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Middle_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Middle_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Middle_Embarked_S,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Middle_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Upper_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Upper_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Upper_Embarked_S,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Upper_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_C_Embarked_S,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_Q_Embarked_S,0.6643356643356644,0.3356643356643357,0.8273381294964028,0.5384615384615384,0.467080745341615
NB__SibSp_Parch_Fare_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_S_family_size,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C,0.6783216783216783,0.32167832167832167,0.7148102815177478,0.7225274725274725,0.6779279279279279
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_Q,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_S,0.6013986013986014,0.3986013986013986,0.7003640776699029,0.6744505494505495,0.5985717803496675
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_family_size,0.6713286713286714,0.32867132867132864,0.7177486475239284,0.7211538461538461,0.671264367816092
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_S,0.8181818181818182,0.18181818181818182,0.8035714285714286,0.8035714285714286,0.8035714285714286
NB__SibSp_Parch_passenger_sex_passenger_class_Upper_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_C_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_C_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_Parch_passenger_sex_Embarked_C_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_Q_Embarked_S,0.7762237762237763,0.22377622377622378,0.7648338607594937,0.782967032967033,0.7679513184584179
NB__SibSp_Parch_passenger_sex_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.6743589743589744,0.6868131868131868,0.6745562130177515
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.7132867132867133,0.2867132867132867,0.6922488526262112,0.6593406593406593,0.6656020076427308
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
